ID,Age,Height,Weight,Position,PreferredFoot,AttackingWorkRate,DefensiveWorkRate,PaceTotal,ShootingTotal,PassingTotal,DribblingTotal,DefendingTotal,PhysicalityTotal,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,STRating,LWRating,LFRating,CFRating,RFRating,RWRating,CAMRating,LMRating,CMRating,RMRating,LWBRating,CDMRating,RWBRating,LBRating,CBRating,RBRating,GKRating
TEST_0015,-0.505601418,-1.017341939,-0.052187526,1.613747,0.5475036,1.679414053,-0.098157317,-0.309388756,0.85869672,-0.593247304,0.376871585,-1.30496589,0.520872667,-0.526824687,1.175833503,0.945811894,0.056114658,0.105357577,0.538439125,-0.258033617,-0.295536259,0.337448367,0.586337771,-0.088880849,0.191165048,0.14719447,-0.034716881,0.488613383,0.364101571,1.03375057,0.605313772,0.418509264,0.941748631,0.246405813,-1.002257905,0.693408267,-0.139263179,1.385205882,-0.112741495,-1.369740524,-1.083581598,-0.993244012,-0.61780256,-0.613209752,-0.111335834,-0.095687082,-0.416439368,0.791563125,0.408653974,0.590095643,0.590095643,0.590095643,0.408653974,0.430702055,0.390460953,0.203725708,0.390460953,-0.522503085,-0.45544613,-0.522503085,-0.611056332,-0.610063048,-0.611056332,-0.442360206
TEST_0016,0.305155886,-0.872478291,-0.652944457,-1.116895734,0.5475036,-0.4407158,-0.098157317,0.252469159,1.18889771,1.34431935,0.939429191,-0.341415553,0.062845277,0.912228582,1.070118399,-0.463657642,0.967752093,0.549934806,0.853921908,1.074909365,1.969020952,1.115411464,0.82641677,0.47908306,0.318153675,0.742457112,0.208935191,0.556699018,1.398445291,-0.883416898,0.405695666,0.167820668,1.508541035,0.180188261,-0.74375426,0.585546543,1.254902209,0.976719473,0.777901496,0.097227447,-0.022998705,0.155487917,-0.24713689,-0.294738306,-0.432368231,-0.16015119,-0.537129337,0.791563125,0.88916602,0.94529268,0.94529268,0.94529268,0.88916602,1.005130498,0.890614558,0.906698963,0.890614558,0.372919068,0.307531176,0.372919068,0.197524336,-0.032232671,0.197524336,-0.297926934
TEST_0017,-2.127116027,-0.148160053,0.24819094,1.028609271,0.5475036,-0.4407158,-0.098157317,0.140051058,0.280797931,-0.593247304,0.489368255,-1.176472984,-2.227431378,0.223976139,0.541590974,-0.719899204,-0.084155164,0.168844929,0.696180516,-0.131078778,0.058324689,-1.006327676,0.586337771,0.47908306,0.191165048,-0.24961378,0.087109155,0.284305398,0.450313258,-0.974720108,-0.459226308,-1.921409191,0.374956227,-1.209761471,-1.105668462,0.63945205,0.270761151,0.704414716,0.065401887,-0.688643256,-0.780539083,-0.88880985,-0.494247336,-0.422082045,-0.111335834,-0.289194213,-0.175112525,0.337629836,0.477313459,0.519034637,0.519034637,0.519034637,0.477313459,0.358918694,0.390460953,-0.030617717,0.390460953,-0.37326606,-0.76061569,-0.37326606,-0.537530289,-0.971239537,-0.537530289,-0.37014357
TEST_0018,1.11591319,-0.727614643,-0.502755224,1.028609271,0.5475036,1.679414053,-2.445271982,1.038930687,1.023765845,0.774442246,1.276993456,-0.919535991,0.520872667,0.8496802,1.017260847,1.202109834,0.617077539,0.740452118,1.169404691,1.074909365,2.039780403,0.408145281,0.766383667,0.857655831,0.762587838,0.808608576,-0.156464974,0.624835731,1.053664051,-0.061754656,1.004496093,0.752800282,1.225144833,-0.614028543,-1.157350993,0.963138642,0.926855189,1.385205882,1.223186032,-0.845826722,-0.528025624,-0.679985385,-0.185386457,-0.422082045,-0.49657471,-0.289194213,-0.235430962,1.094166908,0.957825505,1.016353687,1.016353687,1.016353687,0.957825505,0.933347137,0.962102842,0.672355538,0.962102842,0.074445017,-0.150223164,0.074445017,-0.096528386,-0.39340916,-0.096528386,-0.297926934
TEST_0019,1.11591319,0.576158185,0.548569406,0.833563361,0.5475036,-0.4407158,-0.098157317,-1.208268384,-2.030671742,-2.188949698,-1.085733636,0.686381238,-0.96776874,-0.401672862,-0.991133751,-0.015164436,-1.556755479,-1.0378568,0.17042425,-0.765797754,-0.437055162,-1.359931063,-1.15398127,-0.151993769,-0.697807408,-0.183512583,-0.765361324,0.897229352,-2.652848923,0.120851763,0.538756439,-1.587177508,-1.098733611,0.378784657,0.54871847,-0.43946945,-1.041358038,-0.452953686,-1.626738485,0.673504652,0.785070728,0.99096122,-0.185386457,-0.549481834,-0.368161751,-0.224672702,-0.537129337,-1.02422526,-0.689741261,-0.830908495,-0.830908495,-0.830908495,-0.689741261,-0.933504915,-0.681387418,-0.811648429,-0.681387418,0.074445017,-0.150223164,0.074445017,0.197524336,0.256656515,0.197524336,-0.442360206
TEST_0020,0.305155886,-0.872478291,-0.652944457,-0.336712096,0.5475036,-0.4407158,-0.098157317,0.252469159,-0.37960405,0.888371165,0.489368255,0.750627691,-0.280692729,0.724528375,-0.198366661,0.112984534,0.757347361,0.295874888,0.485858661,0.757549877,1.119843843,0.973958227,0.646370873,0.163518457,0.508610583,0.213345934,0.696083449,0.761007003,0.364101571,0.394694747,0.405695666,-0.835052386,0.318247399,0.775921188,0.807222115,-0.27765151,0.926855189,0.295928306,0.421614732,0.778278087,0.734585612,0.938722208,-0.185386457,-0.485809964,-0.49657471,-0.547165452,-0.537129337,0.18630033,0.408653974,0.376912624,0.376912624,0.376912624,0.408653974,0.502539268,0.533331768,0.750470013,0.533331768,0.820577168,0.917923702,0.820577168,0.859052917,0.690068301,0.859052917,-0.442360206
TEST_0021,-0.505601418,0.865885481,0.848947872,1.613747,-1.826472009,-0.4407158,2.248957348,1.713129173,1.436532768,-0.479318385,0.376871585,-0.919535991,2.238562695,-0.401672862,1.281548608,1.009914568,0.126249569,1.121541995,0.538439125,0.440190389,0.695223443,-0.299061493,0.466324977,1.046994593,1.270542346,0.477901523,1.06140567,0.148083049,1.484656978,-0.153057866,1.137610759,2.089905018,1.395172692,1.5039767,-0.588661172,1.071051076,0.18878384,1.725601465,0.688829805,-0.636279852,-0.932038371,-1.358785513,-0.24713689,-0.485809964,-0.432368231,-0.095687082,-0.537129337,1.245496414,0.751899224,0.94529268,0.94529268,0.94529268,0.751899224,0.717943202,0.604820051,0.359954657,0.604820051,-0.14943701,-0.150223164,-0.14943701,-0.24352902,-0.176703266,-0.24352902,-0.297926934
TEST_0022,-1.316358723,1.300476424,0.698758639,-0.921849825,0.5475036,-0.4407158,-0.098157317,0.477150301,-0.957502838,-0.707253726,-0.74816937,1.328748129,1.4369973,-0.714524893,-0.779703542,0.561421362,0.47686592,-0.148702341,-0.618282707,-0.131078778,-0.437055162,0.195995131,0.466324977,0.41597014,0.57213093,-0.24961378,0.574257413,0.897229352,-0.411672597,1.672806393,0.804931879,1.254236808,0.261587884,0.908243773,1.272501379,-0.223695293,-0.795357218,0.023623549,0.955970959,1.407011952,1.138598359,1.04315637,-0.123636024,-0.294738306,-0.303955272,-0.16015119,-0.416439368,-0.04069393,-0.14056973,-0.120406426,-0.120406426,-0.120406426,-0.14056973,-0.071889175,-0.038257245,0.281840182,-0.038257245,0.820577168,0.994189389,0.820577168,0.932527507,1.267898678,0.932527507,-0.225710298
TEST_0023,1.11591319,1.010749128,0.698758639,-0.726803915,0.5475036,-0.4407158,-0.098157317,-0.197048185,-2.113237675,-0.251383044,-0.073115095,1.13600877,1.89502469,-0.526824687,-1.202563959,0.945811894,0.547000831,-0.656766923,0.275585178,-1.210112081,-1.21547282,1.115411464,0.466324977,-0.467505996,0.57213093,-0.117361119,0.087109155,-0.53292654,-1.532293515,1.03375057,1.071053426,1.337779895,-1.155442438,1.768734388,1.06572576,-1.302616793,0.18878384,-0.861381548,0.243545269,0.987871585,1.037584188,1.04315637,-0.185386457,-0.358410176,-0.047129355,-0.224672702,-0.235430962,-0.418962465,-0.209177042,-0.262528439,-0.262528439,-0.262528439,-0.209177042,-0.071889175,0.033178162,0.438069132,0.033178162,0.745985144,1.146774168,0.745985144,0.859052917,1.195663381,0.859052917,-0.225710298
TEST_0024,0.305155886,-0.148160053,-0.502755224,0.053379723,-1.826472009,-0.4407158,-0.098157317,-0.75882857,-0.214534925,0.318494061,-0.86066604,0.879071777,-0.05171396,0.8496802,0.013063548,0.04888186,0.47686592,0.613422159,-0.145058532,0.884504717,-0.224776807,0.832504991,-0.193825507,-0.151993769,-0.189800833,-0.051209655,0.574257413,-0.26053292,-0.153103045,0.029548554,0.339192225,0.000675159,0.48832457,0.180188261,1.013997734,0.531590326,-0.22124049,0.091714375,-0.290810958,0.987871585,0.734585612,0.886527057,-0.432442546,-0.358410176,-0.560722766,-0.289194213,-0.416439368,0.110635577,0.134068208,0.092722596,0.092722596,0.092722596,0.134068208,0.143514759,0.176101854,0.359954657,0.176101854,0.671340142,0.689019829,0.671340142,0.712052282,0.690068301,0.712052282,-0.37014357
TEST_0025,-2.127116027,-0.148160053,-0.953322923,1.613747,0.5475036,-0.4407158,-0.098157317,0.701908973,0.033162873,-1.505066172,-0.973236966,-1.369163524,-0.624230734,-0.276576098,0.488733421,0.17703083,-0.995734395,0.295874888,-0.302799924,-0.131078778,-0.012434763,-1.147780912,-0.313838301,0.668369446,0.57213093,0.610204451,-0.88718736,0.624835731,-0.239314732,0.577301167,0.272634892,-0.584304455,0.14821954,-0.415488407,-1.105668462,0.261859951,-0.303286689,0.772505542,-0.647097722,-1.055373591,-1.134066714,-1.25435135,-0.185386457,-0.103666648,-0.047129355,-0.418179833,-0.416439368,0.034970824,-0.071910245,-0.049399417,-0.049399417,-0.049399417,-0.071910245,-0.215509749,-0.181180937,-0.655476497,-0.181180937,-0.746332135,-1.06578525,-0.746332135,-0.758056966,-0.971239537,-0.758056966,-0.37014357
TEST_0026,0.305155886,0.141567242,-0.052187526,0.833563361,0.5475036,-0.4407158,-0.098157317,-0.197048185,-1.205137896,-1.391137252,-1.310726976,0.557888331,-0.05171396,-0.839676717,-0.674036534,-0.271462376,-0.224366782,-0.339219652,-0.82855619,-1.146662272,0.058324689,-0.511271052,-0.373817993,0.163518457,0.127644702,0.742457112,0.696083449,0.148083049,-0.497884285,0.394694747,0.738374546,0.418509264,-0.30520452,-1.275922763,0.445307913,-0.43946945,-1.041358038,-0.793349269,0.421614732,0.725914684,0.734585612,0.729853882,-0.432442546,-0.231010388,-0.368161751,-0.289194213,-0.356120931,-0.418962465,-0.48381498,-0.47565746,-0.47565746,-0.47565746,-0.48381498,-0.502697045,-0.466975443,-0.264904123,-0.466975443,0.223682043,0.231212082,0.223682043,0.417999561,0.40112711,0.417999561,-0.297926934
TEST_0027,-1.316358723,-1.451932882,-0.652944457,-1.116895734,0.5475036,-0.4407158,-0.098157317,0.252469159,0.198231998,1.34431935,1.164422531,0.750627691,-0.50974135,0.724528375,0.277351309,-0.91209447,0.967752093,0.740452118,0.696180516,1.138359174,1.756742597,1.2568647,1.006409256,0.668369446,0.127644702,1.536174145,0.330683284,1.510153305,0.277889883,0.759907586,0.006513346,-1.169284069,1.11177649,1.173001461,1.324229405,0.0999913,1.418925719,0.091714375,0.955970959,0.725914684,0.835599783,0.520985556,-0.30894168,-0.231010388,-0.175542314,-0.482643941,-0.295802495,0.337629836,0.751899224,0.661102652,0.661102652,0.661102652,0.751899224,0.861509925,0.747743743,1.062870894,0.747743743,0.895222169,1.070508482,0.895222169,0.785526873,0.690068301,0.785526873,-0.297926934
TEST_0028,1.11591319,-1.596796529,-0.502755224,0.248425633,-1.826472009,-0.4407158,-0.098157317,0.027710487,-0.049403059,0.318494061,-0.073115095,-1.112226531,-1.311306746,1.037380406,0.647306078,-0.591750234,0.126249569,0.105357577,0.433278197,0.440190389,0.412121947,0.195995131,0.106233184,0.352857219,0.127644702,-0.051209655,-0.278213066,1.169622972,-0.239314732,-1.066023317,0.472252999,-1.25288649,-0.248545005,-1.143543919,-0.898847348,0.315765458,0.926855189,0.295928306,-0.379882649,-0.741053287,-0.881553255,-0.836614699,-0.30894168,-0.167338518,-0.111335834,-0.353658321,-0.416439368,0.110635577,0.408653974,0.305851617,0.305851617,0.305851617,0.408653974,0.358918694,0.46189636,0.125611233,0.46189636,-0.224029034,-0.531711817,-0.224029034,-0.390529654,-0.899004239,-0.390529654,-0.297926934
TEST_0029,1.11591319,0.576158185,1.299515571,1.613747,0.5475036,1.679414053,-0.098157317,0.926590116,1.353966835,0.09055872,0.151878245,-1.240719437,2.009514074,0.787131818,1.281548608,1.073960864,-0.434771515,0.867482077,0.591019589,0.440190389,0.765982895,0.478901604,0.166266286,0.920768752,0.63559921,0.345648862,0.330683284,0.079997413,1.570868666,1.855412812,0.605313772,1.839216422,1.28185366,1.83489568,-1.209033524,0.801320701,1.090878699,1.180933403,0.154473578,-1.055373591,-1.033052543,-1.045483025,-0.30894168,-0.358410176,-0.239748793,-0.353658321,-0.175112525,1.018557384,0.683239739,0.732163659,0.732163659,0.732163659,0.683239739,0.574322629,0.604820051,0.281840182,0.604820051,-0.298621058,-0.379127037,-0.298621058,-0.390529654,-0.321173862,-0.390529654,-0.297926934
TEST_0030,0.305155886,-0.872478291,-1.253701389,1.028609271,0.5475036,-0.4407158,-0.098157317,0.589490873,-0.297038117,-0.023447702,-0.185611765,-0.148676194,-0.738789972,0.223976139,0.0659211,-0.463657642,0.266461188,0.4863922,0.275585178,0.630595038,0.341362495,0.195995131,-0.01377961,0.605256525,0.57213093,0.411750059,-0.643613231,0.692921367,-0.153103045,-0.518204059,0.738374546,-1.25288649,-0.021808318,-0.018351875,-0.071653882,0.315765458,0.18878384,0.432109959,0.243545269,0.254364285,-0.174497993,0.051053754,-0.432442546,-0.549481834,-0.047129355,-0.482643941,-0.597500871,0.034970824,0.20267552,0.163783602,0.163783602,0.163783602,0.20267552,0.215298121,0.247537261,0.125611233,0.247537261,0.223682043,0.002361616,0.223682043,0.123998292,-0.176703266,0.123998292,-0.514576842
